PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
446861,2015,2,14,6,UA,1536,ORD,PHX,1810,231.0,1440,2101,0,0,0
681047,2015,7,10,5,MQ,3252,DFW,LRD,1603,77.0,396,1720,0,0,0
8300,2015,2,23,1,MQ,3377,MOB,DFW,553,117.0,539,750,0,1,0
12608,2015,10,26,1,DL,2333,11618,13487,610,177.0,1008,807,0,0,0
423243,2015,5,6,3,EV,5100,MOB,ATL,1940,74.0,302,2154,0,0,0
248291,2015,2,17,2,MQ,3456,ORD,DSM,1140,75.0,299,1255,0,0,0
12983,2015,6,24,3,EV,4995,ATL,SHV,2305,102.0,551,2347,0,0,0
696706,2015,11,19,4,AS,66,YAK,JNU,1830,44.0,199,1914,0,0,0
221535,2015,10,5,1,DL,1171,11298,10397,1445,127.0,731,1752,0,0,0
319931,2015,7,24,5,DL,2259,BOI,MSP,1030,160.0,1142,1410,0,0,0
899146,2015,5,22,5,DL,350,LGA,ATL,1359,153.0,762,1632,0,0,0
464067,2015,5,14,4,F9,1070,MIA,IAD,930,150.0,921,1200,0,0,0
959301,2015,7,6,1,MQ,3506,ORD,BNA,2145,88.0,409,2313,0,0,1
909871,2015,7,25,6,DL,2212,ATL,PNS,820,62.0,271,822,0,0,0
921110,2015,12,14,1,F9,900,ATL,TTN,1439,125.0,701,1644,0,0,0
162013,2015,12,30,3,B6,574,TPA,EWR,928,152.0,997,1200,0,0,0
842569,2015,4,29,3,DL,2274,LGA,ATL,1900,160.0,762,2140,0,0,0
518876,2015,9,12,6,B6,50,SAV,BOS,1435,138.0,901,1653,0,0,0
36276,2015,6,29,1,WN,3659,DAY,DEN,630,170.0,1085,720,0,0,0
255082,2015,8,6,4,OO,4556,BNA,MSP,1615,132.0,695,1827,0,0,0
115402,2015,7,2,4,EV,2639,DFW,JAN,1045,90.0,408,1215,0,0,0
527921,2015,2,12,4,DL,986,ATL,LGA,745,129.0,762,954,0,0,0
893423,2015,10,29,4,MQ,3167,12992,13930,1908,112.0,552,2100,0,0,0
239642,2015,12,18,5,NK,972,PHX,DFW,158,122.0,868,500,0,0,0
293003,2015,1,11,7,MQ,3540,PNS,MIA,600,104.0,530,844,0,0,0
212155,2015,8,29,6,MQ,3101,LGA,DTW,911,125.0,502,1116,0,0,0
109618,2015,12,8,2,DL,1442,ATL,IAD,1620,104.0,534,1804,0,0,0
742708,2015,11,14,6,WN,3545,MDW,CLE,1330,70.0,307,1540,0,0,0
946798,2015,3,10,2,B6,306,FLL,EWR,943,178.0,1065,1241,0,0,0
6450,2015,3,24,2,AA,1240,MSY,ORD,1743,152.0,837,2015,0,0,0
205193,2015,7,30,4,EV,4379,CLE,IAH,1729,185.0,1091,1934,0,0,0
788574,2015,9,29,2,WN,2565,TPA,AUS,1115,155.0,928,1250,0,0,0
461032,2015,7,1,3,WN,516,SAN,MDW,1140,235.0,1728,1735,0,0,0
931047,2015,4,18,6,US,1758,PHL,MCO,1010,161.0,861,1251,0,0,0
822775,2015,8,21,5,DL,769,LGA,DEN,1805,273.0,1620,2038,0,0,0
465335,2015,4,10,5,WN,2863,OAK,SEA,1055,120.0,672,1255,0,0,0
615799,2015,7,23,4,EV,4289,SAV,IAH,1210,148.0,851,1338,0,0,0
814471,2015,2,15,7,MQ,3281,CMH,LGA,1330,98.0,479,1508,0,1,0
484464,2015,7,5,7,UA,1260,ORD,IAH,1557,168.0,925,1845,0,0,0
380249,2015,5,13,3,DL,2565,JFK,MSP,1600,209.0,1029,1829,0,0,0
324828,2015,11,26,4,UA,478,LAX,ORD,1049,248.0,1744,1657,0,0,0
986445,2015,2,20,5,UA,250,DEN,FLL,1005,230.0,1703,1555,0,0,0
731117,2015,5,21,4,UA,701,IAH,PHX,912,176.0,1009,1008,0,0,0
245079,2015,12,28,1,WN,1756,BNA,STL,835,70.0,272,945,0,0,0
577540,2015,4,1,3,WN,552,LAS,STL,515,180.0,1371,1015,0,0,0
111250,2015,11,10,2,WN,2828,STL,DAL,1330,105.0,546,1515,0,0,0
403657,2015,1,16,5,WN,3843,ATL,LAX,1850,310.0,1947,2100,0,0,0
392310,2015,7,2,4,AA,621,PHX,SNA,1020,81.0,338,1141,0,0,0
972681,2015,11,4,3,VX,721,DAL,SFO,1200,225.0,1476,1345,0,0,0
769973,2015,11,29,7,NK,298,LAS,IAH,15,165.0,1222,500,0,0,0
909069,2015,3,15,7,DL,1656,PBI,ATL,1345,116.0,545,1541,0,0,0
316093,2015,6,22,1,VX,193,EWR,SFO,1725,385.0,2565,2050,0,0,0
302044,2015,6,12,5,DL,699,ATL,LFT,2001,103.0,503,2044,0,0,0
370657,2015,6,3,3,DL,1256,GPT,ATL,625,83.0,352,848,0,0,0
965090,2015,4,10,5,DL,1383,ATL,PIT,726,96.0,526,902,0,0,0
677932,2015,1,21,3,OO,7382,CPR,SLC,600,81.0,320,721,0,0,0
265818,2015,5,14,4,NK,877,ATL,FLL,1005,116.0,581,1201,0,0,0
133522,2015,6,14,7,EV,5152,DTW,CLE,1752,56.0,95,1848,0,0,0
592841,2015,2,9,1,US,568,SLC,PHX,700,107.0,507,847,0,0,0
553699,2015,2,6,5,OO,7399,MSP,HIB,1115,62.0,174,1217,0,0,0
184905,2015,3,25,3,OO,6191,BFL,DEN,1315,144.0,845,1639,0,0,0
936124,2015,7,15,3,HA,340,OGG,KOA,1155,32.0,84,1227,0,0,0
129721,2015,5,7,4,AA,2309,ORD,DFW,720,159.0,802,959,0,0,0
819290,2015,5,31,7,DL,2201,BOS,ATL,1720,170.0,946,2010,0,0,1
459956,2015,12,14,1,AA,1142,DFW,ORD,2010,150.0,802,2240,0,0,0
159949,2015,9,9,3,DL,2341,MOB,ATL,600,73.0,302,813,0,0,0
993333,2015,2,5,4,OO,3466,PDX,TUS,930,170.0,1119,1320,0,0,0
116866,2015,2,17,2,WN,4463,DAL,MSY,1550,80.0,436,1710,0,0,0
276745,2015,12,22,2,AA,399,AUS,ORD,1120,164.0,977,1404,0,0,0
825631,2015,5,23,6,MQ,3651,ORD,GRR,1340,58.0,137,1538,0,0,0
195458,2015,11,1,7,EV,3851,ORD,HPN,1350,129.0,738,1659,0,0,0
552048,2015,10,9,5,UA,1225,13930,14771,1850,282.0,1846,2132,0,0,0
549462,2015,10,13,2,UA,1981,13204,11292,822,238.0,1546,1020,0,0,0
174425,2015,7,31,5,AA,1931,BOI,PHX,2055,124.0,735,2159,0,0,0
530823,2015,4,13,1,VX,334,LAX,FLL,1010,290.0,2343,1800,0,0,1
903714,2015,1,21,3,MQ,3416,LGA,SDF,1859,133.0,659,2112,0,0,0
489201,2015,5,10,7,UA,1110,EWR,LAS,830,329.0,2227,1059,0,1,0
3350,2015,6,9,2,WN,2168,EWR,BNA,1555,140.0,748,1715,0,0,0
158645,2015,11,9,1,MQ,3058,ORD,ABQ,1110,184.0,1118,1314,0,0,0
168198,2015,7,17,5,DL,2126,PIT,ATL,805,105.0,526,950,0,0,0
358763,2015,12,26,6,WN,2649,DEN,MCO,1130,205.0,1546,1655,0,0,0
401992,2015,11,28,6,DL,1615,ATL,FLL,1500,115.0,581,1655,0,0,0
85776,2015,9,11,5,AA,2023,MSP,PHX,1120,201.0,1276,1241,0,0,0
343883,2015,9,22,2,DL,1951,ATL,MIA,1340,120.0,594,1540,0,0,0
644940,2015,9,16,3,MQ,3260,CMH,JFK,1230,111.0,483,1421,0,0,0
369626,2015,6,24,3,EV,4892,LGA,GSO,1050,115.0,461,1245,0,0,0
756959,2015,10,5,1,OO,4503,13076,13487,1720,56.0,119,1816,0,0,0
265756,2015,5,21,4,US,867,MCO,CLT,835,102.0,468,1017,0,0,0
780125,2015,5,17,7,EV,4533,EWR,CLT,1306,116.0,529,1502,0,0,0
92682,2015,6,29,1,EV,4530,GRK,IAH,1905,57.0,166,2002,0,0,0
359004,2015,7,28,2,DL,1961,RIC,ATL,700,104.0,481,844,0,0,0
180816,2015,10,20,2,OO,6270,14771,14570,1515,65.0,192,1620,0,0,0
596572,2015,10,16,5,WN,269,14747,14893,650,105.0,605,835,0,0,0
730833,2015,7,27,1,NK,301,BWI,FLL,645,149.0,925,914,0,0,0
310424,2015,4,19,7,UA,1577,ORD,MSP,2225,92.0,334,2357,0,0,0
487974,2015,1,10,6,DL,667,BHM,ATL,650,71.0,134,901,0,0,0
293198,2015,10,3,6,OO,6343,10800,14771,705,92.0,326,837,0,0,0
252077,2015,7,10,5,OO,3004,YUM,PHX,1030,54.0,160,1124,0,0,0
36305,2015,3,9,1,B6,20,SAN,BOS,2201,318.0,2588,619,0,0,0
845563,2015,6,27,6,HA,314,LIH,HNL,1930,33.0,102,2003,0,0,0
44735,2015,1,19,1,EV,5248,MDW,MSP,1925,95.0,349,2100,0,0,0
650974,2015,5,19,2,WN,4276,STL,LAX,910,245.0,1592,1115,0,0,0
101492,2015,11,13,5,UA,1929,SEA,EWR,600,318.0,2402,1418,0,0,0
258359,2015,1,27,2,OO,2605,SLC,LAX,655,126.0,590,801,0,0,0
49638,2015,4,28,2,OO,5393,MKE,ORD,545,47.0,67,632,0,0,0
69403,2015,4,19,7,AA,1461,TPA,MIA,1000,61.0,204,1101,0,0,0
921986,2015,6,15,1,DL,1605,ATL,SDF,1740,90.0,321,1910,0,0,0
336380,2015,2,4,3,EV,5205,RDU,CLE,1915,93.0,416,2048,0,1,0
8019,2015,6,25,4,F9,822,DEN,MCI,1930,93.0,533,2203,0,0,0
423,2015,6,14,7,OO,5254,IAH,TUL,725,92.0,429,857,0,0,0
314461,2015,8,8,6,AS,719,SLC,SEA,1040,124.0,689,1144,0,0,0
661955,2015,5,28,4,OO,6323,LAX,SAN,830,63.0,109,933,0,0,0
365273,2015,4,14,2,AA,2377,DFW,ORD,2035,152.0,802,2307,0,0,0
185801,2015,4,11,6,AA,1307,LAX,BNA,1325,241.0,1797,1926,0,0,0
780112,2015,1,6,2,EV,6130,DEN,DIK,1015,101.0,488,1156,0,0,0
701482,2015,2,26,4,EV,4090,BNA,IAH,1433,142.0,657,1655,0,0,0
777180,2015,7,26,7,DL,1603,JAN,ATL,1725,99.0,341,2004,0,0,0
824881,2015,4,24,5,OO,2757,PHX,OAK,1335,125.0,646,1540,0,0,0
443080,2015,12,24,4,B6,1435,SFO,LGB,1429,81.0,354,1550,0,0,0
2601,2015,11,16,1,UA,1423,IAH,IAD,1150,178.0,1190,1548,0,0,0
163862,2015,9,18,5,B6,284,MCO,JFK,1533,160.0,944,1813,0,0,0
316374,2015,10,15,4,AS,39,13487,14747,645,215.0,1399,820,0,0,0
943201,2015,4,1,3,OO,4643,LGB,SLC,700,114.0,588,954,0,0,0
418820,2015,5,23,6,AA,1284,MIA,ORD,1540,203.0,1197,1803,0,0,0
82740,2015,1,17,6,UA,1593,EWR,MCO,1510,174.0,937,1804,0,0,0
607506,2015,10,22,4,DL,1843,14869,10721,1715,278.0,2105,2353,0,0,0
724622,2015,3,8,7,WN,2962,OAK,LAX,915,75.0,337,1030,0,0,0
620503,2015,9,6,7,OO,2876,SAN,LAX,1400,46.0,109,1446,0,0,0
527621,2015,3,29,7,WN,324,MSY,STL,620,105.0,604,805,0,0,0
200009,2015,3,27,5,US,1810,LGA,CLT,1120,128.0,544,1328,0,0,0
221579,2015,2,15,7,US,1821,CLT,DTW,1635,111.0,500,1826,0,0,0
69885,2015,4,29,3,UA,1062,EWR,SFO,2032,387.0,2565,2359,0,0,0
626177,2015,9,8,2,UA,1595,IAD,LAS,1742,309.0,2065,1951,0,0,0
24711,2015,4,14,2,DL,245,JFK,SLC,1915,328.0,1990,2243,0,0,0
954670,2015,11,10,2,AA,48,PHX,DFW,1115,148.0,868,1443,0,0,0
219281,2015,6,20,6,OO,5631,SEA,SFO,1546,132.0,679,1758,0,0,0
329042,2015,8,25,2,DL,1154,LAX,ATL,51,258.0,1947,809,0,0,0
587738,2015,5,19,2,DL,2429,MSP,MSN,1927,58.0,228,2025,0,0,0
898186,2015,7,3,5,EV,6117,EWR,STL,1959,162.0,872,2141,0,0,0
577207,2015,12,18,5,VX,22,SFO,JFK,920,335.0,2586,1755,0,0,0
942521,2015,7,28,2,EV,5011,GRR,LGA,615,115.0,618,810,0,0,0
546599,2015,7,4,6,VX,12,SFO,JFK,700,340.0,2586,1540,0,0,0
644806,2015,4,14,2,AS,307,SFO,SEA,2025,120.0,679,2225,0,0,0
238749,2015,12,24,4,AA,437,SLC,PHX,1340,95.0,507,1515,0,0,0
937040,2015,6,30,2,WN,2954,SFO,PHX,1150,115.0,651,1345,0,0,0
481907,2015,8,26,3,AA,634,OAK,PHX,1225,115.0,646,1420,0,0,0
205934,2015,12,23,3,UA,740,ABQ,DEN,545,88.0,349,713,0,0,0
241932,2015,6,24,3,WN,900,SAN,IAD,1520,295.0,2253,2315,0,0,0
433450,2015,11,13,5,DL,1863,ATL,LIT,1026,99.0,453,1105,0,0,0
971311,2015,4,24,5,WN,934,STL,PHX,1930,200.0,1262,2050,0,0,0
394773,2015,10,3,6,AA,72,13204,11298,1055,172.0,985,1247,0,0,0
901872,2015,9,1,2,WN,2657,SAT,SAN,2000,170.0,1129,2050,0,0,0
526624,2015,2,4,3,DL,2320,JFK,SJU,1855,236.0,1598,2351,0,0,0
737181,2015,8,31,1,UA,1729,DEN,IAH,1420,145.0,862,1745,0,0,0
591485,2015,1,3,6,OO,5451,SFO,SMF,1915,47.0,86,2002,0,0,0
313843,2015,9,17,4,OO,4519,MSP,BIS,1300,91.0,386,1431,0,0,1
860866,2015,12,23,3,WN,105,TUS,SAN,1155,75.0,368,1210,0,0,0
323159,2015,8,2,7,AA,895,PDX,PHX,855,153.0,1009,1128,0,0,0
685362,2015,8,4,2,UA,565,DEN,DCA,955,210.0,1476,1525,0,0,0
279070,2015,1,6,2,US,2046,BOS,CLT,1245,150.0,728,1515,0,0,1
628695,2015,6,7,7,AA,1514,ORD,TPA,828,158.0,1012,1206,0,0,0
753915,2015,5,12,2,WN,352,PHX,DAL,805,145.0,879,1230,0,0,0
804833,2015,6,16,2,WN,3933,DAL,LGA,1720,215.0,1381,2155,0,0,0
883793,2015,10,27,2,EV,4329,13871,11618,636,165.0,1134,1021,0,0,0
165243,2015,6,17,3,MQ,3240,PIA,ORD,1451,60.0,130,1551,0,0,0
97281,2015,10,11,7,DL,690,10397,10423,1610,149.0,813,1739,0,0,0
700581,2015,4,10,5,WN,574,DEN,HOU,1415,155.0,883,1750,0,0,0
830304,2015,6,28,7,OO,6376,SFO,MRY,2235,50.0,77,2325,0,0,0
601034,2015,5,28,4,DL,1909,SLC,SAN,2159,116.0,626,2255,0,0,0
154123,2015,3,24,2,B6,1479,DCA,FLL,1324,159.0,899,1603,0,0,0
184960,2015,4,1,3,MQ,3654,FAR,ORD,600,113.0,557,753,0,0,0
715044,2015,7,12,7,WN,3318,LAS,CLE,1650,235.0,1824,2345,0,0,0
103963,2015,12,28,1,HA,325,OGG,HNL,1728,37.0,100,1805,0,0,0
911482,2015,1,4,7,OO,6620,PHX,BFL,1055,92.0,425,1127,0,0,0
611689,2015,8,16,7,WN,2635,OAK,SEA,1405,115.0,672,1600,0,0,0
641848,2015,3,27,5,UA,1606,SFO,ORD,1549,243.0,1846,2152,0,0,0
601846,2015,7,7,2,WN,323,OKC,PHX,705,135.0,833,720,0,0,0
243714,2015,11,22,7,UA,2005,SMF,DEN,1754,142.0,909,2116,0,0,0
692856,2015,11,1,7,B6,272,FLL,LGA,600,163.0,1076,843,0,0,0
779021,2015,5,14,4,WN,1098,SAN,SJC,1405,80.0,417,1525,0,0,0
231292,2015,1,12,1,MQ,3657,DFW,ROW,1015,94.0,435,1049,0,0,0
509976,2015,7,4,6,F9,657,DEN,SFO,750,157.0,967,927,0,0,0
517642,2015,3,31,2,UA,1743,ORD,LAX,1544,272.0,1744,1816,0,0,0
819412,2015,4,20,1,B6,217,AUS,LGB,713,192.0,1226,825,0,0,0
949524,2015,8,3,1,EV,4947,CLE,LGA,1411,99.0,419,1550,0,0,0
69153,2015,11,17,2,AS,640,PDX,PHX,1935,145.0,1009,2300,0,0,0
128163,2015,6,26,5,B6,2807,PWM,JFK,535,75.0,273,650,0,0,0
688470,2015,8,1,6,WN,3275,ATL,MSY,2125,100.0,425,2205,0,0,0
306496,2015,5,26,2,DL,972,PHX,SLC,1834,95.0,507,2109,0,0,0
666841,2015,12,21,1,WN,1768,DAL,LAS,750,175.0,1067,845,0,0,0
806275,2015,5,26,2,DL,1321,MSP,BOI,2156,181.0,1142,2357,0,0,0
880613,2015,12,31,4,OO,4753,SLC,ONT,840,118.0,558,938,0,0,0
141135,2015,4,21,2,UA,1438,IAH,ORD,715,160.0,925,955,0,0,0
350824,2015,9,5,6,AA,719,PHL,SFO,1800,376.0,2521,2116,0,0,0
112103,2015,8,8,6,OO,6311,LAX,PSP,2215,52.0,110,2307,0,0,0
54903,2015,12,22,2,DL,1802,ATL,SLC,1055,252.0,1590,1307,0,0,0
976710,2015,8,7,5,WN,4731,MDW,SFO,2020,285.0,1855,2305,0,0,0
252520,2015,11,16,1,UA,899,ORD,LAS,930,245.0,1514,1135,0,0,0
977725,2015,11,18,3,UA,740,ABQ,DEN,732,83.0,349,855,0,0,0
692817,2015,12,21,1,AA,1511,DFW,MIA,1510,165.0,1121,1855,0,0,0
35406,2015,3,2,1,WN,134,STL,OMA,1655,75.0,342,1810,0,0,0
231662,2015,9,26,6,OO,5293,DEN,SGU,1105,105.0,517,1250,0,0,0
956248,2015,8,6,4,UA,1537,LAS,EWR,1206,294.0,2227,2000,0,0,0
990102,2015,6,7,7,DL,923,ATL,SRQ,1025,93.0,444,1158,0,0,0
771767,2015,6,28,7,HA,529,OGG,HNL,1256,36.0,100,1332,0,0,0
220322,2015,10,29,4,DL,1214,11057,11433,938,112.0,500,1130,0,0,0
688509,2015,9,12,6,WN,4460,SEA,MDW,620,240.0,1733,1220,0,0,0
503427,2015,11,18,3,AA,1198,DFW,TPA,1330,138.0,929,1648,0,0,0
846110,2015,5,14,4,WN,377,OKC,PHX,655,150.0,833,725,0,0,0
20732,2015,6,23,2,EV,5946,BHM,ORD,600,129.0,584,809,0,0,0
775506,2015,4,16,4,WN,1528,BWI,RSW,1545,155.0,919,1820,0,0,0
920104,2015,9,8,2,NK,138,FLL,MCO,745,57.0,177,842,0,0,0
389175,2015,11,27,5,WN,5854,SFO,LAS,1305,90.0,414,1435,0,0,0
711095,2015,11,17,2,AS,552,PDX,SAN,1955,141.0,933,2216,0,0,0
135222,2015,12,20,7,WN,1923,SJU,TPA,1430,195.0,1237,1645,0,0,0
811341,2015,11,4,3,WN,2694,PHX,ABQ,1850,60.0,328,1950,0,0,0
5585,2015,8,14,5,UA,1241,SAN,ORD,2245,244.0,1723,449,0,0,0
491430,2015,10,15,4,EV,2804,11982,11298,1330,59.0,134,1429,0,0,0
894198,2015,1,26,1,OO,4711,SMF,LAX,1019,91.0,373,1150,0,0,0
822292,2015,2,24,2,EV,6137,DEN,GJT,1850,63.0,212,1953,0,0,0
771626,2015,9,22,2,MQ,3155,BWI,ORD,1020,140.0,622,1140,0,0,0
608568,2015,12,16,3,DL,2484,PHL,DTW,937,109.0,453,1126,0,0,0
863890,2015,7,12,7,AA,2068,DEN,CLT,810,195.0,1337,1325,0,0,0
927845,2015,10,15,4,WN,2834,15376,14679,555,75.0,368,710,0,0,0
304116,2015,4,29,3,EV,2507,BTR,DFW,1048,88.0,383,1216,0,0,0
991325,2015,12,26,6,OO,6260,SFO,RNO,1205,67.0,192,1312,0,0,0
315267,2015,9,27,7,DL,1339,MCO,SLC,745,275.0,1931,1020,0,0,0
419113,2015,5,7,4,UA,297,LAX,LIH,1625,355.0,2615,1920,0,0,0
68015,2015,8,17,1,WN,3032,OAK,PHX,1220,110.0,646,1410,0,0,0
42466,2015,3,15,7,DL,2458,ICT,ATL,600,125.0,782,905,0,0,0
185212,2015,7,3,5,UA,1120,EWR,SFO,1130,368.0,2565,1438,0,0,0
102612,2015,4,9,4,DL,1894,SFO,CVG,2245,264.0,2036,609,0,0,0
701509,2015,4,14,2,UA,1617,BOS,IAD,540,100.0,413,720,0,0,0
51803,2015,12,10,4,WN,1479,HOU,OAK,2210,255.0,1642,25,0,0,0
94641,2015,12,3,4,EV,5347,DTW,CHA,830,106.0,505,1016,0,0,0
856155,2015,4,16,4,WN,4200,SFO,SAN,1350,90.0,447,1520,0,0,0
353636,2015,4,21,2,MQ,3682,LGA,ATL,625,137.0,762,842,0,0,0
717996,2015,6,18,4,UA,423,DEN,SFO,2220,157.0,967,2357,0,0,0
568382,2015,5,26,2,WN,1707,LAS,SMF,1525,90.0,397,1655,0,0,0
758291,2015,8,7,5,WN,3839,ECP,BWI,1215,130.0,798,1525,0,0,0
918222,2015,2,25,3,US,686,DEN,PHL,655,216.0,1558,1231,0,0,0
542706,2015,1,15,4,WN,3121,MCI,FLL,1345,180.0,1242,1745,0,0,0
593081,2015,5,5,2,MQ,2943,DFW,CVG,701,136.0,812,1017,0,0,0
18475,2015,11,13,5,WN,1761,MSY,LAS,800,240.0,1500,1000,0,0,0
667834,2015,1,3,6,AA,1161,TPA,MIA,1155,65.0,204,1300,0,0,0
392098,2015,10,6,2,AA,15,12478,14771,825,379.0,2586,1144,0,0,0
489091,2015,5,11,1,US,1758,ORD,PHL,600,119.0,678,859,0,0,0
564039,2015,3,6,5,WN,1963,OAK,LAX,905,75.0,337,1020,0,0,0
510754,2015,4,3,5,UA,1738,IAH,FLL,2046,143.0,966,9,0,0,0
798719,2015,8,23,7,F9,145,DEN,SEA,2030,165.0,1024,2215,0,0,0
771521,2015,6,12,5,DL,2490,DTW,MKE,1539,72.0,237,1551,0,0,0
64250,2015,1,11,7,WN,215,RSW,GRR,1410,175.0,1147,1705,0,0,0
24467,2015,9,17,4,DL,2254,LAX,PHX,1834,80.0,370,1954,0,0,0
947794,2015,4,24,5,AA,2307,DEN,DFW,805,120.0,641,1105,1,0,0
563063,2015,7,18,6,UA,1716,ORD,DEN,1025,155.0,888,1200,0,0,0
572023,2015,8,24,1,WN,504,HOU,BWI,955,180.0,1246,1355,0,0,0
955115,2015,6,26,5,WN,1263,PHX,ELP,2005,70.0,347,2215,0,0,0
173601,2015,1,16,5,MQ,3214,ORD,DTW,800,79.0,235,1019,0,0,0
492329,2015,6,16,2,WN,7,HOU,HRL,1010,55.0,277,1105,0,0,0
971863,2015,6,19,5,MQ,3646,RDU,LGA,855,95.0,431,1030,0,0,0
375153,2015,6,26,5,UA,833,DEN,EWR,957,236.0,1605,1553,0,0,0
966873,2015,4,1,3,DL,1465,BOS,DTW,1427,128.0,632,1635,0,0,0
290218,2015,2,1,7,DL,2248,DTW,LGA,1520,109.0,502,1709,0,0,1
604322,2015,7,6,1,DL,1312,ATL,BHM,1000,59.0,134,959,0,0,0
556269,2015,10,10,6,F9,1121,11193,12889,705,250.0,1678,815,0,0,0
176027,2015,1,19,1,EV,5246,CHO,ATL,1225,104.0,457,1409,0,0,0
374246,2015,7,26,7,AS,798,SAN,BOS,845,343.0,2588,1728,0,0,0
113425,2015,2,14,6,MQ,3425,DSM,ORD,1003,82.0,299,1125,0,0,0
767498,2015,3,25,3,UA,1235,EWR,TPA,1459,182.0,997,1801,0,0,0
46785,2015,2,27,5,EV,5123,MGM,ATL,1826,58.0,147,2024,0,0,0
783964,2015,10,11,7,AA,1790,11697,14100,1355,169.0,992,1644,0,0,0
430337,2015,10,14,3,WN,4177,11292,14831,1245,155.0,948,1420,0,0,0
875723,2015,10,5,1,AA,1176,11298,12953,1905,210.0,1389,2335,0,0,0
137988,2015,4,14,2,NK,464,FLL,ORD,2140,195.0,1182,2355,0,0,0
5159,2015,12,7,1,OO,5719,DEN,BIS,1736,99.0,516,2015,0,0,0
232108,2015,3,6,5,WN,2353,SMF,LAS,655,80.0,397,815,0,0,0
601341,2015,12,6,7,AA,227,SNA,ORD,1507,239.0,1726,2106,0,0,0
395858,2015,2,14,6,UA,612,SFO,EWR,1210,330.0,2565,2040,0,1,0
752471,2015,3,29,7,US,1777,DCA,RSW,1530,160.0,892,1810,0,0,0
858564,2015,4,5,7,WN,690,PIT,TPA,1635,140.0,873,1855,0,0,0
941659,2015,4,23,4,OO,2766,PHX,YUM,1640,52.0,160,1732,0,0,0
989489,2015,3,31,2,OO,4631,ICT,MSP,1645,109.0,545,1834,0,0,0
678099,2015,7,16,4,F9,760,LAS,DEN,2145,105.0,628,30,0,0,0
206432,2015,10,9,5,AA,1634,11298,11292,1550,124.0,641,1654,0,0,0
183811,2015,2,8,7,DL,1474,CLE,ATL,1300,124.0,554,1504,0,0,0
578647,2015,5,11,1,EV,4266,IAH,GSP,1100,136.0,837,1416,0,0,0
576558,2015,6,12,5,B6,1109,BOS,JAX,818,169.0,1010,1107,0,0,0
510643,2015,8,18,2,WN,8,MSY,HOU,555,75.0,302,710,0,0,0
677407,2015,10,26,1,OO,4848,13184,13487,720,100.0,463,800,0,0,0
337677,2015,6,16,2,WN,4493,STL,LAS,810,205.0,1371,935,0,0,0
886604,2015,7,5,7,AA,2051,SFO,PHL,25,320.0,2521,845,0,0,0
542772,2015,2,3,2,MQ,3493,MIA,BHM,1400,125.0,661,1505,0,1,0
454188,2015,6,29,1,DL,1138,ATL,CVG,1620,90.0,373,1750,0,0,0
956039,2015,2,25,3,OO,2646,ICT,ORD,1410,120.0,588,1610,0,0,0
997750,2015,3,15,7,AA,1255,DFW,SJC,1020,229.0,1438,1209,0,0,0
554933,2015,4,24,5,AA,1682,ORD,LGA,915,135.0,733,1230,0,0,0
629927,2015,12,21,1,EV,5264,ATL,FAY,1215,72.0,331,1327,0,0,0
828506,2015,7,9,4,DL,1805,TPA,LAX,1927,303.0,2158,2130,0,0,0
558401,2015,4,26,7,EV,5146,HPN,ATL,1544,143.0,780,1807,0,0,0
21471,2015,5,27,3,UA,866,IAH,LAS,1750,201.0,1222,1911,0,0,0
111070,2015,4,8,3,UA,1639,SJU,ORD,1350,315.0,2072,1805,0,0,0
976429,2015,4,2,4,NK,571,TPA,FLL,825,60.0,197,925,0,0,0
755126,2015,5,14,4,UA,1536,IAH,SAT,1015,69.0,191,1124,0,0,0
156847,2015,11,19,4,DL,2040,SFO,JFK,1600,325.0,2586,25,0,0,0
30767,2015,5,5,2,UA,1191,ORD,DCA,1300,114.0,612,1554,0,0,0
546968,2015,10,22,4,WN,1071,13232,13796,1610,280.0,1844,1850,0,0,0
31379,2015,9,28,1,DL,2068,ABQ,ATL,800,185.0,1269,1305,0,0,0
283111,2015,7,3,5,DL,1779,MSP,OMA,1315,67.0,282,1422,0,0,0
729687,2015,7,30,4,EV,2645,DFW,JAN,1357,85.0,408,1522,0,0,0
595462,2015,4,14,2,WN,2153,BWI,SJU,1835,240.0,1565,2235,0,0,0
978820,2015,8,16,7,OO,6417,SFO,SNA,1556,98.0,372,1734,0,0,0
828446,2015,6,5,5,OO,2790,PHX,FAT,1955,99.0,493,2134,0,0,0
385553,2015,9,15,2,EV,5917,ORD,LNK,1231,100.0,466,1411,0,0,0
73903,2015,8,1,6,WN,4511,ROC,MCO,1310,165.0,1033,1555,0,0,0
534950,2015,4,11,6,AA,1022,DFW,LAS,1155,184.0,1055,1259,0,0,0
516417,2015,12,9,3,HA,141,ITO,HNL,1823,52.0,216,1915,0,0,0
181197,2015,1,5,1,DL,2428,TYS,ATL,1849,71.0,152,2000,0,0,0
84954,2015,9,28,1,DL,1226,MSP,SEA,1751,218.0,1399,1929,0,0,0
224353,2015,12,16,3,AA,751,PHL,DFW,1630,237.0,1303,1927,0,0,0
