PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
582194,2015,11,2,1,DL,101,N126DL,LAX,ATL,1230,1230.0,0.0,13.0,1243.0,252.0,252.0,227.0,1947,1930.0,12.0,1942,1942.0,0.0,0,0,,,,,,0
318988,2015,8,9,7,DL,234,N624AG,PIT,JFK,1731,1730.0,-1.0,13.0,1743.0,99.0,115.0,60.0,340,1843.0,42.0,1910,1925.0,15.0,0,0,,15.0,0.0,0.0,0.0,0
953652,2015,11,4,3,DL,2553,N952DN,ATL,SAT,1355,1351.0,-4.0,23.0,1414.0,157.0,157.0,124.0,874,1518.0,10.0,1532,1528.0,-4.0,0,0,,,,,,0
418105,2015,5,23,6,WN,1219,N457WN,DEN,BOI,2035,2031.0,-4.0,38.0,2109.0,115.0,127.0,85.0,649,2234.0,4.0,2230,2238.0,8.0,0,0,,,,,,0
697481,2015,8,14,5,UA,1648,N23707,ORD,EWR,1303,1321.0,18.0,13.0,1334.0,146.0,125.0,102.0,719,1616.0,10.0,1629,1626.0,-3.0,0,0,,,,,,0
840406,2015,7,10,5,UA,1285,N76515,SNA,DEN,1218,1310.0,52.0,7.0,1317.0,134.0,114.0,101.0,846,1558.0,6.0,1532,1604.0,32.0,0,0,,1.0,0.0,0.0,31.0,0
73502,2015,5,12,2,AS,381,N619AS,SFO,PDX,1255,1243.0,-12.0,20.0,1303.0,100.0,100.0,76.0,550,1419.0,4.0,1435,1423.0,-12.0,0,0,,,,,,0
261554,2015,10,30,5,WN,1923,N935WN,12889,13891,735,731.0,-4.0,14.0,745.0,55.0,60.0,43.0,197,828.0,3.0,830,831.0,1.0,0,0,,,,,,0
228936,2015,11,10,2,EV,3836,N17560,IAH,TUL,1910,1905.0,-5.0,14.0,1919.0,89.0,84.0,66.0,429,2025.0,4.0,2039,2029.0,-10.0,0,0,,,,,,0
58546,2015,8,10,1,WN,265,N907WN,AUS,BWI,625,627.0,2.0,10.0,637.0,195.0,198.0,180.0,1342,1037.0,8.0,1040,1045.0,5.0,0,0,,,,,,0
694331,2015,8,29,6,WN,2080,N268WN,ATL,BOS,835,832.0,-3.0,15.0,847.0,160.0,144.0,123.0,946,1050.0,6.0,1115,1056.0,-19.0,0,0,,,,,,0
581687,2015,11,18,3,UA,1696,N78509,SEA,IAH,2359,6.0,7.0,13.0,19.0,245.0,211.0,193.0,1874,532.0,5.0,604,537.0,-27.0,0,0,,,,,,0
851355,2015,1,27,2,WN,452,N946WN,SAT,BWI,825,820.0,-5.0,8.0,828.0,180.0,192.0,181.0,1407,1229.0,3.0,1225,1232.0,7.0,0,0,,,,,,0
244427,2015,9,16,3,WN,1298,N8661A,PHX,MCO,1045,1047.0,2.0,12.0,1059.0,255.0,246.0,224.0,1849,1743.0,10.0,1800,1753.0,-7.0,0,0,,,,,,0
721624,2015,12,29,2,DL,2347,N913DN,ATL,MCI,811,806.0,-5.0,14.0,820.0,135.0,135.0,99.0,692,859.0,22.0,926,921.0,-5.0,0,0,,,,,,0
540671,2015,4,5,7,US,898,N536UW,SFO,CLT,2220,2220.0,0.0,13.0,2233.0,296.0,266.0,246.0,2296,539.0,7.0,616,546.0,-30.0,0,0,,,,,,0
943583,2015,12,11,5,WN,2303,N360SW,LAS,GEG,940,1011.0,31.0,34.0,1045.0,145.0,153.0,116.0,806,1241.0,3.0,1205,1244.0,39.0,0,0,,8.0,0.0,0.0,31.0,0
685871,2015,8,30,7,EV,4281,N16561,IAH,ELP,1750,1747.0,-3.0,28.0,1815.0,118.0,133.0,102.0,667,1857.0,3.0,1848,1900.0,12.0,0,0,,,,,,0
382402,2015,3,31,2,UA,341,N804UA,DTW,ORD,1044,1041.0,-3.0,15.0,1056.0,84.0,75.0,48.0,235,1044.0,12.0,1108,1056.0,-12.0,0,0,,,,,,0
185177,2015,10,14,3,WN,19,N273WN,11259,12191,1130,,,,,60.0,,,239,,,1230,,,0,1,A,,,,,0
884749,2015,10,28,3,UA,674,N828UA,10397,11618,2052,2214.0,82.0,23.0,2237.0,141.0,160.0,132.0,746,49.0,5.0,2313,54.0,101.0,0,0,,19.0,0.0,30.0,52.0,0
985450,2015,3,9,1,UA,1107,N77295,EWR,ORD,1903,1913.0,10.0,15.0,1928.0,156.0,131.0,108.0,719,2016.0,8.0,2039,2024.0,-15.0,0,0,,,,,,0
120147,2015,3,14,6,WN,2054,N8643A,MDW,MEM,1330,1355.0,25.0,9.0,1404.0,95.0,92.0,74.0,480,1518.0,9.0,1505,1527.0,22.0,0,0,,0.0,0.0,10.0,12.0,0
943425,2015,6,22,1,AA,117,N795AA,JFK,LAX,1500,1505.0,5.0,18.0,1523.0,380.0,334.0,309.0,2475,1732.0,7.0,1820,1739.0,-41.0,0,0,,,,,,0
886102,2015,7,27,1,AA,703,N585UW,BWI,PHX,2005,2007.0,2.0,12.0,2019.0,287.0,267.0,249.0,1999,2128.0,6.0,2152,2134.0,-18.0,0,0,,,,,,0
395995,2015,1,25,7,WN,1743,N925WN,BNA,TPA,1730,1729.0,-1.0,11.0,1740.0,105.0,105.0,83.0,612,2003.0,11.0,2015,2014.0,-1.0,0,0,,,,,,0
550169,2015,9,28,1,DL,1190,N905DE,CAK,ATL,1120,1116.0,-4.0,12.0,1128.0,104.0,103.0,83.0,528,1251.0,8.0,1304,1259.0,-5.0,0,0,,,,,,0
25902,2015,6,4,4,WN,3924,N515SW,CRP,HOU,635,635.0,0.0,9.0,644.0,50.0,51.0,35.0,187,719.0,7.0,725,726.0,1.0,0,0,,,,,,0
291565,2015,6,9,2,AA,2228,N4WNAA,SMF,DFW,1155,1147.0,-8.0,16.0,1203.0,208.0,213.0,182.0,1431,1705.0,15.0,1723,1720.0,-3.0,0,0,,,,,,0
915323,2015,6,6,6,UA,748,N482UA,SFO,DFW,1043,1036.0,-7.0,14.0,1050.0,217.0,206.0,182.0,1464,1552.0,10.0,1620,1602.0,-18.0,0,0,,,,,,0
577453,2015,12,10,4,UA,1706,N77525,ITO,LAX,2220,2202.0,-18.0,11.0,2213.0,308.0,294.0,277.0,2449,450.0,6.0,528,456.0,-32.0,0,0,,,,,,0
338094,2015,1,18,7,AA,2421,N3JUAA,MIA,MCO,2010,2006.0,-4.0,14.0,2020.0,66.0,59.0,36.0,192,2056.0,9.0,2116,2105.0,-11.0,0,0,,,,,,0
245967,2015,7,23,4,DL,1542,N812DN,SEA,JFK,2145,2142.0,-3.0,15.0,2157.0,309.0,301.0,276.0,2422,533.0,10.0,554,543.0,-11.0,0,0,,,,,,0
440510,2015,3,25,3,AA,29,N480AA,DFW,ONT,1035,1030.0,-5.0,15.0,1045.0,195.0,187.0,166.0,1188,1131.0,6.0,1150,1137.0,-13.0,0,0,,,,,,0
587272,2015,10,28,3,EV,5351,N936EV,10397,10146,2041,2041.0,0.0,19.0,2100.0,50.0,48.0,26.0,145,2126.0,3.0,2131,2129.0,-2.0,0,0,,,,,,0
494816,2015,8,18,2,DL,2465,N910DE,ATL,BDL,1243,1305.0,22.0,18.0,1323.0,141.0,136.0,114.0,859,1517.0,4.0,1504,1521.0,17.0,0,0,,0.0,0.0,0.0,17.0,0
60558,2015,4,10,5,NK,906,N628NK,IAH,DTW,1915,1957.0,42.0,15.0,2012.0,153.0,139.0,119.0,1075,2311.0,5.0,2248,2316.0,28.0,0,0,,28.0,0.0,0.0,0.0,0
791476,2015,7,8,3,WN,525,N736SA,RSW,ATL,1810,1804.0,-6.0,9.0,1813.0,105.0,103.0,84.0,515,1937.0,10.0,1955,1947.0,-8.0,0,0,,,,,,0
431837,2015,12,25,5,DL,435,N3750D,JFK,PHX,1729,1746.0,17.0,10.0,1756.0,342.0,343.0,329.0,2153,2125.0,4.0,2111,2129.0,18.0,0,0,,1.0,0.0,17.0,0.0,0
119825,2015,12,10,4,NK,183,N642NK,LBE,RSW,700,649.0,-11.0,22.0,711.0,160.0,160.0,127.0,956,918.0,11.0,940,929.0,-11.0,0,0,,,,,,0
784039,2015,6,30,2,WN,1440,N226WN,SAT,LAS,1245,1243.0,-2.0,9.0,1252.0,165.0,155.0,140.0,1069,1312.0,6.0,1330,1318.0,-12.0,0,0,,,,,,0
103251,2015,4,9,4,WN,3027,N900WN,HOU,MSY,1725,1759.0,34.0,9.0,1808.0,60.0,63.0,43.0,302,1851.0,11.0,1825,1902.0,37.0,0,0,,3.0,0.0,27.0,7.0,0
451662,2015,4,27,1,US,834,N952UW,PHL,SAT,1535,1530.0,-5.0,17.0,1547.0,245.0,245.0,223.0,1496,1830.0,5.0,1840,1835.0,-5.0,0,0,,,,,,0
878166,2015,7,1,3,WN,2768,N8608N,DAL,MDW,1405,1414.0,9.0,9.0,1423.0,130.0,126.0,105.0,793,1608.0,12.0,1615,1620.0,5.0,0,0,,,,,,0
556262,2015,10,25,7,AA,367,N3AYAA,13930,12953,1551,1548.0,-3.0,15.0,1603.0,129.0,112.0,93.0,733,1836.0,4.0,1900,1840.0,-20.0,0,0,,,,,,0
442358,2015,8,26,3,DL,1899,N960AT,GRR,DTW,1945,1932.0,-13.0,10.0,1942.0,55.0,46.0,29.0,120,2011.0,7.0,2040,2018.0,-22.0,0,0,,,,,,0
642632,2015,6,11,4,B6,1012,N355JB,ORD,BOS,1033,1028.0,-5.0,15.0,1043.0,135.0,124.0,103.0,867,1326.0,6.0,1348,1332.0,-16.0,0,0,,,,,,0
750996,2015,5,26,2,UA,1530,N53442,MCO,EWR,959,952.0,-7.0,19.0,1011.0,156.0,161.0,131.0,937,1222.0,11.0,1235,1233.0,-2.0,0,0,,,,,,0
633839,2015,12,2,3,WN,632,N958WN,SFO,DEN,1110,1107.0,-3.0,14.0,1121.0,150.0,138.0,118.0,967,1419.0,6.0,1440,1425.0,-15.0,0,0,,,,,,0
908020,2015,3,11,3,DL,1062,N902DE,ATL,BDL,2145,2145.0,0.0,21.0,2206.0,146.0,134.0,109.0,859,2355.0,4.0,11,2359.0,-12.0,0,0,,,,,,0
453731,2015,4,4,6,DL,2650,N929AT,TPA,JFK,1226,1812.0,346.0,32.0,1844.0,165.0,192.0,140.0,1005,2104.0,20.0,1511,2124.0,373.0,0,0,,373.0,0.0,0.0,0.0,0
532138,2015,7,1,3,EV,4639,N17159,IAH,MLU,1406,,,,,67.0,,,262,,,1513,,,0,1,B,,,,,0
895461,2015,2,22,7,US,1893,N709UW,CLT,SAT,1735,1734.0,-1.0,13.0,1747.0,192.0,198.0,181.0,1095,1948.0,4.0,1947,1952.0,5.0,0,0,,,,,,0
496002,2015,5,29,5,OO,4792,N613QX,SEA,PDX,1830,1829.0,-1.0,20.0,1849.0,57.0,53.0,29.0,129,1918.0,4.0,1927,1922.0,-5.0,0,0,,,,,,0
940026,2015,7,21,2,WN,2438,N362SW,SJC,PHX,2135,2157.0,22.0,9.0,2206.0,110.0,104.0,89.0,621,2335.0,6.0,2325,2341.0,16.0,0,0,,0.0,0.0,0.0,16.0,0
817396,2015,3,24,2,OO,5303,N967SW,ONT,SFO,1145,1143.0,-2.0,14.0,1157.0,88.0,83.0,65.0,363,1302.0,4.0,1313,1306.0,-7.0,0,0,,,,,,0
53418,2015,7,17,5,OO,6454,N144SY,SAN,SFO,1456,1456.0,0.0,13.0,1509.0,88.0,83.0,65.0,447,1614.0,5.0,1624,1619.0,-5.0,0,0,,,,,,0
518700,2015,10,14,3,UA,624,N816UA,13930,11042,1048,1042.0,-6.0,15.0,1057.0,76.0,69.0,47.0,316,1244.0,7.0,1304,1251.0,-13.0,0,0,,,,,,0
692500,2015,11,11,3,B6,854,N635JB,SJU,FLL,1335,1341.0,6.0,10.0,1351.0,167.0,145.0,132.0,1046,1503.0,3.0,1522,1506.0,-16.0,0,0,,,,,,0
178198,2015,1,18,7,US,1971,N118US,ORD,CLT,1825,1820.0,-5.0,26.0,1846.0,117.0,117.0,82.0,599,2108.0,9.0,2122,2117.0,-5.0,0,0,,,,,,0
549826,2015,2,10,2,US,1881,N554UW,PHL,PHX,1805,1814.0,9.0,29.0,1843.0,332.0,320.0,286.0,2075,2129.0,5.0,2137,2134.0,-3.0,0,0,,,,,,0
283807,2015,7,31,5,AA,1661,N3BLAA,IAD,MIA,1725,,,,,169.0,,,921,,,2014,,,0,1,B,,,,,0
154434,2015,2,6,5,F9,1277,N923FR,PHL,MCO,1820,1829.0,9.0,29.0,1858.0,160.0,155.0,120.0,861,2058.0,6.0,2100,2104.0,4.0,0,0,,,,,,0
463123,2015,12,17,4,AA,1806,N200UU,CLT,BOS,1814,1850.0,36.0,23.0,1913.0,128.0,129.0,98.0,728,2051.0,8.0,2022,2059.0,37.0,0,0,,37.0,0.0,0.0,0.0,0
552607,2015,8,27,4,DL,2653,N3746H,MCO,JFK,1625,1622.0,-3.0,12.0,1634.0,180.0,139.0,115.0,944,1829.0,12.0,1925,1841.0,-44.0,0,0,,,,,,0
341459,2015,11,9,1,UA,1757,N18220,SJC,IAH,620,616.0,-4.0,16.0,632.0,222.0,212.0,185.0,1608,1137.0,11.0,1202,1148.0,-14.0,0,0,,,,,,0
951408,2015,1,24,6,EV,5282,N931EV,DTW,CID,2005,2003.0,-2.0,19.0,2022.0,105.0,97.0,66.0,430,2028.0,12.0,2050,2040.0,-10.0,0,0,,,,,,0
654729,2015,5,1,5,EV,5335,N850AS,ATL,ABY,1600,1554.0,-6.0,17.0,1611.0,47.0,49.0,28.0,145,1639.0,4.0,1647,1643.0,-4.0,0,0,,,,,,0
599470,2015,6,1,1,WN,1633,N8610A,SAN,BWI,635,631.0,-4.0,18.0,649.0,305.0,342.0,317.0,2295,1506.0,7.0,1440,1513.0,33.0,0,0,,33.0,0.0,0.0,0.0,0
396971,2015,8,11,2,F9,770,N227FR,LAS,DEN,1025,1038.0,13.0,21.0,1059.0,110.0,112.0,83.0,628,1322.0,8.0,1315,1330.0,15.0,0,0,,15.0,0.0,0.0,0.0,0
501442,2015,4,30,4,EV,4513,N15973,CLE,ORD,616,609.0,-7.0,20.0,629.0,88.0,88.0,59.0,315,628.0,9.0,644,637.0,-7.0,0,0,,,,,,0
722085,2015,1,8,4,AA,1513,N004AA,ATL,DFW,1047,1038.0,-9.0,15.0,1053.0,153.0,138.0,116.0,731,1149.0,7.0,1220,1156.0,-24.0,0,0,,,,,,0
393232,2015,3,4,3,MQ,2982,N656MQ,AZO,ORD,1121,1124.0,3.0,12.0,1136.0,59.0,58.0,34.0,122,1110.0,12.0,1120,1122.0,2.0,0,0,,,,,,0
949897,2015,7,25,6,WN,1198,N8639B,PHX,SAN,2025,2102.0,37.0,7.0,2109.0,65.0,57.0,47.0,304,2156.0,3.0,2130,2159.0,29.0,0,0,,0.0,0.0,29.0,0.0,0
123460,2015,1,12,1,WN,1863,N729SW,STL,HOU,1615,1613.0,-2.0,7.0,1620.0,130.0,121.0,110.0,687,1810.0,4.0,1825,1814.0,-11.0,0,0,,,,,,0
520876,2015,1,12,1,WN,215,N480WN,BWI,RSW,1045,1107.0,22.0,8.0,1115.0,175.0,172.0,148.0,919,1343.0,16.0,1340,1359.0,19.0,0,0,,0.0,0.0,19.0,0.0,0
614177,2015,5,24,7,DL,1733,N992DL,ECP,ATL,1159,1153.0,-6.0,18.0,1211.0,73.0,68.0,41.0,240,1352.0,9.0,1412,1401.0,-11.0,0,0,,,,,,0
247944,2015,5,2,6,US,2157,N702UW,DCA,BOS,730,753.0,23.0,11.0,804.0,86.0,81.0,60.0,399,904.0,10.0,856,914.0,18.0,0,0,,0.0,0.0,18.0,0.0,0
520418,2015,11,10,2,WN,412,N631SW,RDU,ATL,1900,1912.0,12.0,11.0,1923.0,85.0,85.0,57.0,356,2020.0,17.0,2025,2037.0,12.0,0,0,,,,,,0
612087,2015,2,21,6,EV,4586,N36915,IAH,MFE,907,903.0,-4.0,27.0,930.0,78.0,86.0,54.0,316,1024.0,5.0,1025,1029.0,4.0,0,0,,,,,,0
737089,2015,5,4,1,DL,2022,N954DL,LGA,FLL,1705,1745.0,40.0,13.0,1758.0,192.0,165.0,150.0,1076,2028.0,2.0,2017,2030.0,13.0,0,0,,,,,,0
125907,2015,9,22,2,AA,608,N652AW,DFW,CLT,845,840.0,-5.0,38.0,918.0,154.0,174.0,128.0,936,1226.0,8.0,1219,1234.0,15.0,0,0,,15.0,0.0,0.0,0.0,0
164907,2015,10,27,2,DL,1121,N929DL,11433,10529,1535,1537.0,2.0,18.0,1555.0,98.0,93.0,69.0,549,1704.0,6.0,1713,1710.0,-3.0,0,0,,,,,,0
567953,2015,10,4,7,UA,345,N430UA,13930,12339,1345,1344.0,-1.0,26.0,1410.0,71.0,62.0,32.0,177,1542.0,4.0,1556,1546.0,-10.0,0,0,,,,,,0
703897,2015,9,30,3,WN,553,N903WN,MHT,BWI,600,558.0,-2.0,13.0,611.0,100.0,106.0,75.0,377,726.0,18.0,740,744.0,4.0,0,0,,,,,,0
579804,2015,3,8,7,UA,526,N428UA,SAN,SFO,1157,1148.0,-9.0,10.0,1158.0,104.0,82.0,66.0,447,1304.0,6.0,1341,1310.0,-31.0,0,0,,,,,,0
235539,2015,6,29,1,WN,4566,N8309C,MDW,SAN,1435,1441.0,6.0,8.0,1449.0,250.0,233.0,221.0,1728,1630.0,4.0,1645,1634.0,-11.0,0,0,,,,,,0
342644,2015,5,29,5,EV,2658,N673AE,DFW,MGM,1155,1230.0,35.0,21.0,1251.0,111.0,115.0,91.0,622,1422.0,3.0,1346,1425.0,39.0,0,0,,4.0,0.0,17.0,18.0,0
535385,2015,9,10,4,WN,2737,N407WN,ATL,MDW,800,753.0,-7.0,14.0,807.0,115.0,107.0,83.0,591,830.0,10.0,855,840.0,-15.0,0,0,,,,,,0
997255,2015,8,28,5,UA,1166,N27205,LAX,EWR,2340,2354.0,14.0,13.0,7.0,321.0,307.0,286.0,2454,753.0,8.0,801,801.0,0.0,0,0,,,,,,0
613129,2015,10,15,4,AA,2232,N548AA,14831,11298,1145,1138.0,-7.0,13.0,1151.0,214.0,208.0,184.0,1438,1655.0,11.0,1719,1706.0,-13.0,0,0,,,,,,0
929679,2015,9,21,1,UA,1191,N37456,LAX,EWR,1603,1556.0,-7.0,17.0,1613.0,321.0,303.0,282.0,2454,2355.0,4.0,24,2359.0,-25.0,0,0,,,,,,0
995540,2015,5,26,2,UA,1709,N76516,SFO,ORD,600,601.0,1.0,16.0,617.0,259.0,279.0,252.0,1846,1229.0,11.0,1219,1240.0,21.0,0,0,,21.0,0.0,0.0,0.0,0
260456,2015,10,12,1,OO,4618,N809SK,14107,14869,1645,1643.0,-2.0,13.0,1656.0,98.0,89.0,69.0,507,1905.0,7.0,1923,1912.0,-11.0,0,0,,,,,,0
604430,2015,5,8,5,DL,2425,N957DN,MSY,ATL,1415,1419.0,4.0,29.0,1448.0,89.0,99.0,63.0,425,1651.0,7.0,1644,1658.0,14.0,0,0,,,,,,0
969072,2015,5,10,7,WN,3144,N924WN,BNA,SAN,1005,1000.0,-5.0,12.0,1012.0,260.0,256.0,237.0,1751,1209.0,7.0,1225,1216.0,-9.0,0,0,,,,,,0
96899,2015,10,16,5,HA,202,N477HA,12173,12402,606,558.0,-8.0,12.0,610.0,50.0,55.0,38.0,216,648.0,5.0,656,653.0,-3.0,0,0,,,,,,0
551826,2015,12,22,2,DL,2576,N805DN,AUS,ATL,600,616.0,16.0,12.0,628.0,129.0,120.0,98.0,813,906.0,10.0,909,916.0,7.0,0,0,,,,,,0
771327,2015,6,25,4,B6,261,N615JB,BOS,SJU,2359,16.0,17.0,19.0,35.0,234.0,231.0,208.0,1674,403.0,4.0,353,407.0,14.0,0,0,,,,,,0
818841,2015,12,6,7,EV,5290,N136EV,IAH,DTW,1305,1259.0,-6.0,15.0,1314.0,169.0,150.0,130.0,1075,1624.0,5.0,1654,1629.0,-25.0,0,0,,,,,,0
798870,2015,3,15,7,DL,1137,N948DN,RDU,ATL,830,825.0,-5.0,23.0,848.0,97.0,89.0,59.0,356,947.0,7.0,1007,954.0,-13.0,0,0,,,,,,0
750663,2015,4,11,6,US,404,N188US,CLT,DFW,1820,1946.0,86.0,11.0,1957.0,173.0,143.0,128.0,936,2105.0,4.0,2013,2109.0,56.0,0,0,,0.0,0.0,3.0,53.0,0
651081,2015,11,12,4,WN,2506,N403WN,SLC,PHX,740,738.0,-2.0,12.0,750.0,100.0,90.0,72.0,507,902.0,6.0,920,908.0,-12.0,0,0,,,,,,0
398483,2015,6,11,4,WN,816,N570WN,MKE,DEN,1350,1347.0,-3.0,15.0,1402.0,150.0,148.0,128.0,896,1510.0,5.0,1520,1515.0,-5.0,0,0,,,,,,0
726356,2015,9,24,4,UA,1535,N73860,LAX,IAH,1424,1621.0,117.0,20.0,1641.0,192.0,192.0,164.0,1379,2125.0,8.0,1936,2133.0,117.0,0,0,,0.0,0.0,0.0,117.0,0
894003,2015,3,17,2,MQ,3544,N505MQ,BNA,ORD,1449,1439.0,-10.0,16.0,1455.0,101.0,121.0,80.0,409,1615.0,25.0,1630,1640.0,10.0,0,0,,,,,,0
518924,2015,8,14,5,AA,2512,N018AA,MIA,ATL,1955,2039.0,44.0,32.0,2111.0,120.0,133.0,89.0,594,2240.0,12.0,2155,2252.0,57.0,0,0,,13.0,0.0,0.0,0.0,1
148658,2015,2,15,7,MQ,3512,N935MQ,GPT,DFW,1854,1847.0,-7.0,6.0,1853.0,116.0,100.0,88.0,500,2021.0,6.0,2050,2027.0,-23.0,0,0,,,,,,0
396841,2015,12,15,2,WN,1029,N498SW,BWI,DEN,1110,,,,,250.0,,,1491,,,1320,,,0,1,B,,,,,0
822146,2015,8,26,3,OO,4623,N607SK,SEA,PDX,1215,1212.0,-3.0,14.0,1226.0,55.0,59.0,33.0,129,1259.0,12.0,1310,1311.0,1.0,0,0,,,,,,0
705282,2015,11,6,5,OO,5158,N701SK,IAH,BFL,2119,2154.0,35.0,16.0,2210.0,227.0,208.0,187.0,1428,2317.0,5.0,2306,2322.0,16.0,0,0,,0.0,0.0,16.0,0.0,0
61297,2015,6,26,5,EV,2659,N905EV,JAN,DFW,1242,1229.0,-13.0,9.0,1238.0,91.0,88.0,66.0,408,1344.0,13.0,1413,1357.0,-16.0,0,0,,,,,,0
166576,2015,7,10,5,AA,2381,N865AA,LAX,MCO,800,756.0,-4.0,21.0,817.0,308.0,296.0,267.0,2218,1544.0,8.0,1608,1552.0,-16.0,0,0,,,,,,0
769869,2015,12,31,4,WN,873,N280WN,DAL,STL,1305,1300.0,-5.0,16.0,1316.0,95.0,93.0,72.0,546,1428.0,5.0,1440,1433.0,-7.0,0,0,,,,,,0
435058,2015,2,4,3,EV,2566,N906EV,DFW,TYS,1805,1756.0,-9.0,20.0,1816.0,113.0,121.0,98.0,772,2054.0,3.0,2058,2057.0,-1.0,0,0,,,,,,0
672491,2015,11,29,7,OO,6293,N507CA,ACV,SFO,2031,2027.0,-4.0,4.0,2031.0,64.0,56.0,49.0,250,2120.0,3.0,2135,2123.0,-12.0,0,0,,,,,,0
622667,2015,7,1,3,WN,591,N8647A,LAX,MDW,610,613.0,3.0,25.0,638.0,245.0,251.0,216.0,1750,1214.0,10.0,1215,1224.0,9.0,0,0,,,,,,0
963023,2015,5,22,5,DL,1074,N839DN,SLC,MSP,1500,1456.0,-4.0,16.0,1512.0,151.0,163.0,139.0,991,1831.0,8.0,1831,1839.0,8.0,0,0,,,,,,0
500659,2015,12,28,1,F9,1262,N920FR,LAS,ORD,2255,2257.0,2.0,15.0,2312.0,215.0,195.0,171.0,1514,403.0,9.0,430,412.0,-18.0,0,0,,,,,,0
252306,2015,4,7,2,DL,1735,N624AG,LIH,LAX,2202,156.0,234.0,10.0,206.0,323.0,357.0,296.0,2615,1002.0,51.0,625,1053.0,268.0,0,0,,34.0,0.0,0.0,234.0,0
656179,2015,4,17,5,WN,151,N7714B,SAN,SMF,2120,2133.0,13.0,9.0,2142.0,90.0,86.0,73.0,480,2255.0,4.0,2250,2259.0,9.0,0,0,,,,,,0
994314,2015,7,31,5,OO,4589,N548CA,LGB,SLC,1305,1308.0,3.0,12.0,1320.0,104.0,102.0,79.0,588,1539.0,11.0,1549,1550.0,1.0,0,0,,,,,,0
597917,2015,10,7,3,EV,4927,N870AS,14108,10397,1530,1517.0,-13.0,10.0,1527.0,107.0,98.0,80.0,565,1747.0,8.0,1817,1755.0,-22.0,0,0,,,,,,0
398872,2015,9,6,7,NK,188,N631NK,OAK,LAS,600,555.0,-5.0,9.0,604.0,85.0,80.0,62.0,407,706.0,9.0,725,715.0,-10.0,0,0,,,,,,0
408430,2015,3,26,4,DL,1363,N923AT,HOU,ATL,1505,1501.0,-4.0,11.0,1512.0,121.0,107.0,91.0,696,1743.0,5.0,1806,1748.0,-18.0,0,0,,,,,,0
792581,2015,8,19,3,WN,660,N7818L,RDU,BWI,2000,2028.0,28.0,18.0,2046.0,75.0,72.0,45.0,255,2131.0,9.0,2115,2140.0,25.0,0,0,,0.0,0.0,0.0,25.0,0
586075,2015,11,4,3,OO,6490,N794SK,SFO,PSP,1245,1245.0,0.0,28.0,1313.0,93.0,90.0,57.0,421,1410.0,5.0,1418,1415.0,-3.0,0,0,,,,,,0
472484,2015,8,17,1,OO,5247,N943SW,LAX,BOI,1554,1552.0,-2.0,20.0,1612.0,127.0,127.0,105.0,674,1857.0,2.0,1901,1859.0,-2.0,0,0,,,,,,0
648318,2015,12,6,7,UA,1866,N37255,AUS,IAH,810,812.0,2.0,10.0,822.0,61.0,52.0,32.0,140,854.0,10.0,911,904.0,-7.0,0,0,,,,,,0
573167,2015,10,14,3,EV,4873,N844AS,10397,12323,946,943.0,-3.0,19.0,1002.0,82.0,85.0,59.0,377,1101.0,7.0,1108,1108.0,0.0,0,0,,,,,,0
531210,2015,12,15,2,B6,395,N640JB,HPN,MCO,1029,1029.0,0.0,15.0,1044.0,165.0,155.0,136.0,972,1300.0,4.0,1314,1304.0,-10.0,0,0,,,,,,0
346227,2015,12,10,4,F9,556,N923FR,SAN,DEN,905,854.0,-11.0,8.0,902.0,145.0,127.0,108.0,853,1150.0,11.0,1230,1201.0,-29.0,0,0,,,,,,0
339591,2015,6,23,2,MQ,3557,N935MQ,LAW,DFW,1029,1024.0,-5.0,5.0,1029.0,46.0,45.0,29.0,140,1058.0,11.0,1115,1109.0,-6.0,0,0,,,,,,0
924484,2015,12,7,1,WN,946,N7831B,GEG,DEN,540,639.0,59.0,9.0,648.0,130.0,111.0,97.0,836,925.0,5.0,850,930.0,40.0,0,0,,0.0,0.0,40.0,0.0,0
748437,2015,11,7,6,B6,804,N635JB,STT,BOS,1431,1451.0,20.0,19.0,1510.0,252.0,240.0,215.0,1693,1745.0,6.0,1743,1751.0,8.0,0,0,,,,,,0
896663,2015,7,26,7,WN,3859,N369SW,LAX,SFO,1450,1500.0,10.0,9.0,1509.0,70.0,69.0,54.0,337,1603.0,6.0,1600,1609.0,9.0,0,0,,,,,,0
347092,2015,6,12,5,UA,422,N446UA,RNO,DEN,600,551.0,-9.0,13.0,604.0,127.0,132.0,116.0,804,900.0,3.0,907,903.0,-4.0,0,0,,,,,,0
780131,2015,4,12,7,DL,2313,N987AT,GPT,ATL,1015,1018.0,3.0,11.0,1029.0,77.0,70.0,52.0,352,1221.0,7.0,1232,1228.0,-4.0,0,0,,,,,,0
