PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
230164,2015,10,13,2,DL,2321,13487,12892,1935,246.0,1535,2141,0,0,0
838511,2015,12,23,3,UA,383,HNL,DEN,2105,401.0,3365,646,0,0,0
792896,2015,1,7,3,UA,1632,IAH,LGA,1755,206.0,1416,2221,0,0,0
765013,2015,6,2,2,WN,3841,STL,PHX,1600,195.0,1262,1715,0,0,0
885113,2015,6,1,1,EV,5179,HPN,ATL,725,136.0,780,941,0,0,0
147884,2015,12,1,2,B6,465,BOS,RSW,730,212.0,1249,1102,0,0,0
238423,2015,6,15,1,WN,1103,PHX,MSY,1000,190.0,1300,1510,0,0,0
176650,2015,3,8,7,OO,4619,SLC,IDA,830,66.0,188,936,0,0,0
222727,2015,4,22,3,WN,346,ALB,LAS,1305,330.0,2237,1535,0,0,0
898457,2015,10,31,6,AA,557,11298,11057,845,154.0,936,1219,0,0,0
905803,2015,2,12,4,AA,1255,DFW,SJC,1020,229.0,1438,1209,0,0,0
786051,2015,7,9,4,EV,5294,GRB,ATL,1649,130.0,774,1959,0,0,0
129480,2015,5,15,5,US,667,PHX,SNA,1355,78.0,338,1513,0,0,0
520083,2015,11,12,4,WN,1442,ONT,PHX,1550,70.0,325,1800,0,0,0
925826,2015,4,2,4,EV,4499,IAH,MCI,1542,123.0,643,1745,0,0,0
286654,2015,12,3,4,WN,1168,IND,ATL,1850,95.0,432,2025,0,0,0
665954,2015,9,28,1,EV,5060,DTW,ORD,1940,80.0,235,2000,0,0,0
325120,2015,8,17,1,AA,1356,DFW,AUS,830,55.0,190,925,0,0,0
391509,2015,10,13,2,WN,2118,14100,10693,1505,135.0,675,1620,0,0,0
648755,2015,3,5,4,US,705,LAS,PHX,2115,67.0,255,2322,0,0,0
415554,2015,2,26,4,UA,1053,AUS,SFO,1712,247.0,1504,1919,0,0,0
609445,2015,9,25,5,VX,211,ORD,SFO,1825,285.0,1846,2110,0,0,0
51015,2015,9,24,4,WN,1131,OMA,DAL,545,115.0,585,740,0,0,0
35161,2015,6,11,4,DL,1974,ORD,MSP,700,86.0,334,826,0,0,0
534065,2015,11,12,4,NK,469,FLL,DFW,708,188.0,1119,916,0,0,0
901139,2015,6,4,4,AA,1022,LAS,DFW,1420,169.0,1055,1909,0,0,0
94356,2015,8,5,3,WN,4274,BWI,PVD,1955,70.0,327,2105,0,0,0
442214,2015,10,29,4,OO,6512,11109,12266,1526,129.0,809,1835,0,0,0
544464,2015,5,12,2,EV,4433,PIA,IAH,600,150.0,802,830,0,0,0
104590,2015,9,7,1,AA,2053,TPA,PHL,1420,155.0,920,1655,0,0,0
870408,2015,3,9,1,DL,463,JFK,SJU,700,225.0,1598,1045,0,0,0
420812,2015,7,23,4,OO,4661,FAT,SLC,1630,94.0,501,1904,0,0,0
219784,2015,10,15,4,DL,1564,14492,10397,1445,90.0,356,1615,0,0,0
335305,2015,6,29,1,MQ,3508,XNA,LGA,605,177.0,1147,1002,0,0,0
368955,2015,9,19,6,EV,2709,DFW,GPT,1705,95.0,500,1840,0,0,0
172501,2015,9,15,2,DL,2077,LGA,MCO,1730,182.0,950,2032,0,0,0
456543,2015,6,30,2,F9,693,CID,DEN,1938,122.0,692,2040,0,0,0
636290,2015,7,18,6,WN,2810,LAX,SLC,1155,100.0,590,1435,0,0,1
546639,2015,12,16,3,DL,2481,ATL,OKC,1035,140.0,761,1155,0,0,0
303503,2015,1,23,5,DL,2452,RIC,ATL,1220,115.0,481,1415,0,0,0
607516,2015,3,5,4,WN,3485,FLL,BWI,930,150.0,925,1200,0,1,0
801393,2015,7,18,6,WN,2654,MSP,MDW,1440,85.0,349,1605,0,0,0
731674,2015,7,16,4,UA,1188,DFW,EWR,940,217.0,1372,1417,0,0,0
379714,2015,1,16,5,AA,1294,MIA,MSP,1430,235.0,1501,1725,0,0,0
662655,2015,4,2,4,NK,163,DFW,ATL,731,122.0,731,1033,0,0,0
780023,2015,12,15,2,AS,631,PHX,SEA,600,180.0,1107,800,0,0,0
769446,2015,9,28,1,EV,4544,MEM,IAH,1451,111.0,468,1642,0,0,0
576030,2015,4,23,4,UA,1594,SFO,LAS,1915,92.0,414,2047,0,0,0
368795,2015,8,12,3,B6,163,JFK,SRQ,736,177.0,1041,1033,0,0,0
553289,2015,6,16,2,WN,5363,MDW,DCA,2100,110.0,601,2350,0,0,0
458804,2015,3,14,6,DL,1389,LAS,DTW,1410,229.0,1749,2059,0,0,0
298616,2015,7,3,5,WN,1700,MAF,HOU,1825,85.0,441,1950,0,0,0
507762,2015,1,6,2,US,1988,CLT,ALB,1150,122.0,646,1352,0,0,0
858242,2015,1,19,1,EV,5529,ATL,BQK,1926,67.0,238,2033,0,0,0
11819,2015,10,9,5,WN,1905,13871,12889,600,175.0,1099,655,0,0,0
664298,2015,3,12,4,EV,5343,ATL,FWA,2037,101.0,508,2218,0,0,0
436179,2015,9,10,4,WN,2493,MDW,STL,1720,65.0,251,1825,0,0,0
61047,2015,7,14,2,WN,966,SDF,MDW,1035,70.0,271,1045,0,0,0
464313,2015,4,20,1,EV,2512,DFW,LFT,1355,84.0,351,1519,0,0,0
257978,2015,6,11,4,UA,1425,DEN,EWR,2340,215.0,1605,515,0,0,0
92825,2015,2,27,5,DL,2032,MSP,JFK,700,168.0,1029,1048,0,0,0
528471,2015,2,3,2,DL,1422,BTR,ATL,1209,89.0,448,1438,0,0,0
47804,2015,8,14,5,AA,1486,MIA,DCA,2015,157.0,919,2252,0,0,1
975593,2015,9,29,2,OO,5540,DEN,FCA,1116,138.0,752,1334,0,0,0
684667,2015,11,17,2,OO,2953,PHX,PSP,1434,71.0,261,1445,0,0,0
772206,2015,1,23,5,F9,1250,DEN,MIA,2330,220.0,1709,510,0,0,0
227038,2015,1,12,1,OO,6433,SLC,LAX,1745,129.0,590,1854,0,0,0
131634,2015,6,15,1,US,1866,CLT,PBI,924,109.0,590,1113,0,0,0
893703,2015,5,18,1,AS,490,SEA,SAN,1310,160.0,1050,1550,0,0,0
176977,2015,7,29,3,OO,4532,DTW,PLN,1725,70.0,243,1835,0,0,0
405602,2015,10,15,4,WN,424,12892,15016,1535,220.0,1592,2115,0,0,0
242364,2015,7,20,1,AA,856,PBI,CLT,1655,114.0,590,1849,0,0,0
957706,2015,1,23,5,EV,6129,ORD,CWA,2007,63.0,212,2110,0,0,0
929391,2015,5,7,4,US,1799,CLT,SFO,1800,337.0,2296,2037,0,0,0
671561,2015,3,10,2,UA,1447,TPA,IAD,1345,136.0,811,1601,0,0,0
772162,2015,10,3,6,EV,5989,12266,12217,1555,109.0,595,1744,0,0,0
315660,2015,1,25,7,B6,795,JFK,AUS,830,267.0,1521,1157,0,0,0
907210,2015,5,26,2,DL,750,BOS,JFK,600,80.0,187,720,0,0,0
666054,2015,1,8,4,OO,4749,SLC,ONT,1505,107.0,558,1552,0,0,0
302612,2015,6,18,4,EV,5184,DTW,LEX,2149,75.0,296,2304,0,0,0
154376,2015,4,14,2,MQ,3663,ORD,LIT,718,111.0,552,909,0,0,0
242009,2015,2,13,5,US,1926,LAX,PHL,1410,294.0,2402,2204,0,1,0
825447,2015,12,26,6,VX,182,SFO,EWR,2145,314.0,2565,559,0,0,0
241478,2015,11,19,4,WN,271,MSY,MCO,2225,90.0,551,55,0,0,0
43836,2015,7,14,2,WN,3414,LAS,PHX,2225,65.0,255,2330,0,0,0
879935,2015,7,29,3,DL,1291,SEA,ATL,845,290.0,2182,1635,0,0,0
435518,2015,11,15,7,WN,2178,LAS,BUR,1740,65.0,223,1845,0,0,0
714887,2015,11,30,1,WN,1794,PHL,FLL,1540,175.0,992,1835,0,0,0
605653,2015,10,4,7,OO,4619,14869,12280,1130,64.0,188,1234,0,0,0
977846,2015,3,16,1,US,2127,BOS,DCA,700,106.0,399,846,0,0,0
488548,2015,6,3,3,AA,1072,DFW,PHL,1745,200.0,1303,2205,0,0,0
279739,2015,4,9,4,DL,1458,ATL,RSW,1105,103.0,515,1248,0,0,0
322519,2015,5,4,1,EV,5303,ATL,GRK,1914,138.0,803,2032,0,0,0
132426,2015,6,25,4,WN,2687,LAS,SAN,625,60.0,258,725,0,0,0
436033,2015,10,25,7,NK,985,11433,13495,1534,148.0,926,1702,0,0,0
864682,2015,8,18,2,AA,670,CLT,PHX,1135,260.0,1773,1255,0,0,0
685715,2015,1,18,7,US,2022,FLL,PHL,1930,157.0,992,2207,0,0,0
689071,2015,3,30,1,DL,2330,CAK,ATL,730,112.0,528,922,0,0,0
174557,2015,1,22,4,AA,97,DCA,DFW,844,231.0,1192,1135,0,0,0
768476,2015,1,29,4,AA,1556,PHL,MIA,1115,177.0,1013,1412,0,0,0
624360,2015,1,8,4,DL,1921,DTW,PHX,843,288.0,1671,1131,0,0,0
691383,2015,1,6,2,WN,4830,DEN,HOU,1925,135.0,883,2240,0,0,0
66813,2015,7,28,2,UA,533,DEN,ORD,1130,149.0,888,1459,0,0,0
960827,2015,6,24,3,UA,1435,IAH,LAS,2002,192.0,1222,2114,0,0,0
390912,2015,7,15,3,UA,216,IAD,MCO,819,135.0,758,1034,0,0,0
482552,2015,9,5,6,WN,5417,PHX,LAX,745,85.0,370,910,0,0,0
12922,2015,7,8,3,B6,23,JFK,LAX,630,355.0,2475,925,0,0,0
578266,2015,7,25,6,MQ,3599,XNA,DFW,1148,80.0,280,1308,0,0,0
432288,2015,11,22,7,WN,713,MHT,MCO,1505,205.0,1142,1830,0,0,0
644627,2015,9,24,4,AS,126,FAI,SEA,630,212.0,1533,1102,0,0,0
412708,2015,6,27,6,F9,609,IND,DEN,615,158.0,977,653,0,0,0
456124,2015,2,20,5,MQ,3221,CMH,MIA,600,169.0,990,849,0,0,0
922316,2015,4,14,2,AA,1200,ORD,DCA,900,120.0,612,1200,0,0,0
300993,2015,4,1,3,DL,2625,MSY,JFK,1730,183.0,1182,2133,0,0,0
924932,2015,8,11,2,B6,711,JFK,LAS,1923,352.0,2248,2215,0,0,0
907759,2015,11,24,2,F9,137,DEN,SEA,746,183.0,1024,949,0,0,0
733557,2015,10,17,6,AA,468,11057,11292,1635,220.0,1337,1815,0,0,0
506337,2015,10,7,3,OO,4594,12266,11433,1718,167.0,1075,2105,0,0,0
220883,2015,7,26,7,WN,4226,BWI,SEA,935,345.0,2335,1220,0,0,0
493704,2015,11,9,1,OO,3459,OAK,SEA,1840,125.0,672,2045,0,0,0
62174,2015,8,23,7,DL,1637,BWI,DTW,1945,98.0,409,2123,0,0,0
991000,2015,4,13,1,OO,5211,DSM,DEN,1719,116.0,589,1815,0,0,0
292857,2015,6,3,3,WN,2064,BUR,OAK,2015,70.0,325,2125,0,0,0
355021,2015,7,19,7,OO,6384,ORD,SLC,1220,212.0,1250,1452,0,0,0
145669,2015,11,2,1,WN,429,DAL,STL,2130,95.0,546,2305,0,0,0
569453,2015,8,28,5,WN,497,DEN,SNA,1215,140.0,846,1335,0,0,0
812216,2015,1,27,2,B6,1286,PIT,BOS,850,93.0,496,1023,0,1,0
318072,2015,3,20,5,B6,2283,BOS,RDU,600,123.0,612,803,0,0,0
356655,2015,3,3,2,MQ,3284,LGA,DAY,1356,112.0,549,1548,0,0,1
955521,2015,9,4,5,UA,1439,IAH,DEN,1948,150.0,862,2118,0,0,0
897469,2015,10,2,5,B6,511,11697,10423,1530,177.0,1105,1727,0,0,0
727319,2015,11,30,1,B6,398,MCO,LGA,1314,153.0,950,1547,0,0,0
87526,2015,8,25,2,UA,1790,EWR,TPA,1225,176.0,997,1521,0,0,0
910006,2015,11,5,4,OO,5585,SFO,OKC,1050,200.0,1384,1610,0,0,0
947420,2015,6,27,6,EV,5604,CAE,ATL,1700,65.0,192,1805,0,0,0
966426,2015,4,16,4,NK,419,BOS,CLE,940,119.0,563,1139,0,0,0
707409,2015,1,8,4,DL,1961,RIC,ATL,550,114.0,481,744,0,0,0
342016,2015,7,17,5,DL,1755,ATL,LAX,1350,290.0,1947,1540,0,0,0
134897,2015,5,4,1,UA,245,CMH,ORD,730,85.0,296,755,0,0,0
105766,2015,7,9,4,B6,1236,SJU,STT,700,35.0,68,735,0,0,0
723159,2015,3,16,1,AS,809,PDX,OGG,1120,380.0,2562,1440,0,0,0
911359,2015,7,14,2,DL,30,DFW,ATL,1730,137.0,731,2047,0,0,0
827169,2015,8,28,5,OO,4724,MSP,CID,923,66.0,220,1029,0,0,0
33204,2015,7,31,5,WN,2679,DCA,DAL,1100,190.0,1184,1310,0,0,0
417659,2015,9,15,2,OO,5396,ORD,MKE,644,47.0,67,731,0,0,0
836605,2015,7,10,5,DL,2501,LEX,ATL,610,79.0,304,729,0,0,0
754304,2015,1,25,7,OO,6323,LAX,SMX,1230,56.0,134,1326,0,0,0
582704,2015,9,12,6,DL,1255,DTW,PVD,1226,111.0,615,1417,0,0,0
839683,2015,8,10,1,EV,5068,ATL,CID,1444,128.0,694,1552,0,0,0
552014,2015,6,20,6,OO,2476,ORD,DEN,1550,155.0,888,1725,0,0,0
341755,2015,2,15,7,NK,183,LBE,RSW,700,157.0,956,937,0,1,0
787539,2015,4,3,5,MQ,3321,MSN,DFW,1020,151.0,821,1251,0,0,0
813488,2015,2,18,3,AA,1438,IAH,CLT,835,144.0,912,1159,0,0,0
839468,2015,8,7,5,EV,2691,TYS,DFW,1921,148.0,772,2049,0,0,0
722401,2015,4,14,2,OO,4980,ORD,CHS,600,128.0,760,908,0,0,0
772191,2015,2,15,7,DL,2456,LGA,DTW,600,119.0,502,759,0,1,0
736264,2015,4,18,6,WN,2732,TPA,RDU,1650,105.0,587,1835,0,0,0
56315,2015,4,11,6,OO,6190,DEN,PSC,1850,147.0,852,2017,0,0,0
642486,2015,9,27,7,OO,5322,DLH,ORD,1427,94.0,397,1601,0,0,0
450723,2015,5,25,1,US,1810,CLT,TPA,1440,100.0,507,1620,0,0,0
828363,2015,5,27,3,AA,178,MCO,LAX,1655,328.0,2218,1923,0,0,0
477444,2015,9,7,1,OO,2911,RNO,LAX,1535,95.0,391,1710,0,0,0
268428,2015,9,29,2,WN,336,PHL,BNA,530,130.0,675,640,0,0,0
711784,2015,10,13,2,AA,2385,14683,11298,1951,84.0,247,2115,0,0,0
842057,2015,5,27,3,AA,219,LAX,ORD,2359,241.0,1744,600,0,0,0
532510,2015,8,31,1,MQ,3363,LEX,ORD,1832,97.0,323,1909,0,0,0
510887,2015,4,2,4,B6,2053,JFK,PBI,2151,178.0,1028,49,0,0,0
764128,2015,7,9,4,AA,450,PHX,SLC,1345,96.0,507,1621,1,0,0
755532,2015,2,10,2,UA,1228,DEN,SNA,1906,148.0,846,2034,0,0,0
453002,2015,11,23,1,AA,1722,DTW,CLT,645,119.0,500,844,0,0,0
262038,2015,12,24,4,DL,1667,ATL,MYR,2045,71.0,317,2156,0,0,0
570936,2015,7,20,1,AA,45,JFK,SEA,1830,395.0,2422,2205,0,0,0
177665,2015,6,4,4,UA,503,ORD,OMA,1247,91.0,416,1418,0,0,0
32055,2015,11,2,1,VX,923,LAX,SFO,1645,75.0,337,1800,0,0,0
676456,2015,2,26,4,MQ,3315,ORD,MEM,2200,101.0,491,2341,0,0,1
971149,2015,8,26,3,AA,2020,PHX,CLT,2300,240.0,1773,600,0,0,0
746248,2015,8,26,3,UA,1489,LAX,EWR,2049,321.0,2454,510,0,0,0
54052,2015,4,3,5,UA,675,ICT,DEN,847,96.0,420,923,0,0,0
408593,2015,5,7,4,DL,719,DTW,ORD,1940,80.0,235,2000,0,0,0
751363,2015,6,25,4,EV,4596,STL,EWR,1601,152.0,872,1933,0,1,0
626977,2015,6,18,4,WN,1048,SAN,RNO,1125,90.0,488,1255,0,0,0
525867,2015,11,2,1,MQ,3211,AMA,DFW,1300,79.0,312,1419,0,0,0
829204,2015,6,14,7,DL,1706,DTW,LAX,833,302.0,1979,1035,0,0,0
958172,2015,11,28,6,AA,2388,MIA,ATL,2139,125.0,594,2344,0,0,0
25187,2015,3,3,2,AA,241,ORD,SFO,1610,284.0,1846,1854,0,1,0
418305,2015,4,1,3,EV,6130,DEN,DIK,955,101.0,488,1136,0,0,0
498518,2015,6,3,3,DL,797,BDL,MSP,830,179.0,1050,1029,0,0,0
395474,2015,9,24,4,AA,1187,AUS,LAX,2015,195.0,1242,2130,0,0,0
588698,2015,1,13,2,WN,440,MSP,MDW,600,95.0,349,735,0,0,0
324137,2015,1,23,5,US,613,ATL,PHL,835,122.0,666,1037,0,0,0
886147,2015,8,6,4,DL,1819,LIT,ATL,1840,100.0,453,2120,0,0,0
803040,2015,5,19,2,OO,4662,TUL,SLC,1749,161.0,926,1930,0,0,0
154862,2015,3,17,2,AA,1430,ORD,MSP,1430,86.0,334,1556,0,0,0
329957,2015,3,29,7,B6,1011,BOS,ORD,1443,171.0,867,1634,0,0,0
304176,2015,7,17,5,OO,5574,FAT,SFO,655,59.0,158,754,0,0,0
636963,2015,8,18,2,AA,1334,MIA,MCO,2135,69.0,192,2244,0,0,0
790024,2015,6,11,4,WN,623,HOU,ATL,600,120.0,696,900,0,0,0
167811,2015,9,1,2,AS,768,SEA,BWI,810,314.0,2335,1624,0,0,0
319266,2015,9,16,3,OO,5256,COS,IAH,1521,134.0,809,1835,0,0,0
960762,2015,7,6,1,WN,4660,SFO,LAS,1815,90.0,414,1945,0,0,0
526591,2015,1,31,6,EV,4236,ELP,IAH,1140,113.0,667,1433,0,0,0
114712,2015,11,17,2,OO,4481,MSP,ICT,901,123.0,545,1104,0,0,0
693775,2015,11,24,2,AA,618,SJC,PHX,1236,104.0,621,1520,0,0,0
660882,2015,2,26,4,AA,1113,PIT,DFW,900,205.0,1067,1125,0,0,0
41319,2015,8,19,3,EV,4584,IAH,VPS,1915,95.0,528,2050,0,0,0
472846,2015,3,4,3,B6,951,BOS,MCO,1523,190.0,1121,1833,0,0,0
236979,2015,6,10,3,DL,401,AUS,JFK,1216,234.0,1521,1710,0,0,0
760115,2015,10,18,7,HA,181,12402,12173,1247,53.0,216,1340,0,0,0
247567,2015,6,28,7,AA,1561,DFW,AUS,1009,55.0,190,1104,0,0,0
617005,2015,6,14,7,DL,1104,HNL,SLC,2100,367.0,2994,707,0,0,0
349998,2015,12,16,3,DL,1943,FLL,LGA,1705,178.0,1076,2003,0,0,0
541073,2015,6,9,2,F9,1296,MCO,ORD,1840,170.0,1005,2030,0,0,0
645266,2015,3,24,2,OO,2859,LAX,SMF,1652,87.0,373,1819,0,0,0
540273,2015,6,27,6,AA,1258,STL,LAX,1229,237.0,1592,1426,0,0,0
676783,2015,6,19,5,DL,2509,GSP,ATL,1839,65.0,153,1944,0,0,0
102385,2015,12,22,2,DL,810,LGA,DEN,830,290.0,1620,1120,0,0,0
383268,2015,10,7,3,WN,2817,14107,14771,1805,115.0,651,2000,0,0,0
832943,2015,10,18,7,AA,1046,13198,11298,1103,107.0,460,1250,0,0,0
753202,2015,1,14,3,UA,1224,IAH,LAX,720,239.0,1379,919,0,0,0
673622,2015,7,5,7,DL,900,BOS,ATL,600,172.0,946,852,0,0,0
384863,2015,3,13,5,EV,4877,ATL,MYR,950,77.0,317,1107,0,0,0
718663,2015,12,23,3,UA,1462,EWR,PHX,1915,342.0,2133,2257,0,0,1
157902,2015,1,31,6,EV,3272,LBB,IAH,1051,89.0,458,1220,0,0,0
246994,2015,2,8,7,WN,298,MDW,CLE,2105,75.0,307,2320,0,0,0
849278,2015,3,11,3,WN,2878,PWM,BWI,535,115.0,452,730,0,0,0
436403,2015,7,22,3,OO,5568,PSP,DEN,1550,136.0,776,1906,0,0,0
516119,2015,3,9,1,WN,705,LAS,TUS,1420,75.0,365,1535,0,0,0
32107,2015,12,18,5,MQ,3382,COU,DFW,558,127.0,489,805,0,0,0
392300,2015,12,8,2,WN,1485,ALB,MDW,615,165.0,717,800,0,0,0
990803,2015,9,28,1,OO,4478,ORD,SLC,745,212.0,1250,1017,0,0,0
601689,2015,7,18,6,EV,4673,MEM,IAH,620,103.0,468,803,0,0,0
812030,2015,6,26,5,DL,1899,JAN,ATL,1725,98.0,341,2003,0,0,0
760553,2015,5,27,3,WN,668,HOU,TUL,800,90.0,453,930,0,0,1
16382,2015,8,30,7,B6,365,SMF,LGB,1722,79.0,387,1841,0,0,0
593822,2015,1,29,4,OO,5265,IAH,DFW,902,76.0,224,1018,0,0,0
746410,2015,5,28,4,DL,1675,ATL,IAH,1211,134.0,689,1325,0,0,0
327286,2015,10,16,5,DL,951,13487,10713,2202,181.0,1142,3,0,0,0
988536,2015,2,23,1,WN,756,AUS,ATL,1645,125.0,813,1950,0,0,0
597969,2015,2,5,4,DL,1203,ATL,TLH,1105,67.0,223,1212,0,0,0
401724,2015,5,15,5,OO,4525,DFW,SLC,1916,172.0,989,2108,0,0,0
996728,2015,10,2,5,AA,1818,11057,14027,1115,105.0,590,1300,0,0,0
685502,2015,11,24,2,AA,287,SJU,MIA,941,169.0,1045,1130,0,0,0
906170,2015,8,18,2,OO,2939,CHO,ORD,515,119.0,567,614,0,0,0
367319,2015,12,15,2,OO,5188,DFW,ORD,555,145.0,802,820,0,0,0
896407,2015,7,9,4,WN,4732,EWR,STL,1745,170.0,872,1935,0,0,0
793613,2015,5,3,7,AA,2368,DFW,MSY,1704,95.0,447,1839,0,0,0
921526,2015,7,13,1,OO,5253,ABQ,IAH,1506,128.0,744,1814,0,0,0
975335,2015,9,25,5,UA,645,FLL,IAH,1730,170.0,966,1920,0,0,0
54763,2015,4,14,2,US,475,TPA,CLT,1715,102.0,507,1857,0,0,0
654688,2015,1,4,7,WN,3315,DAL,ABQ,1430,110.0,580,1520,0,0,0
77334,2015,2,13,5,US,659,PHL,RSW,1550,176.0,993,1846,0,0,0
388535,2015,3,19,4,OO,4570,SJC,SLC,615,112.0,584,907,0,0,0
241572,2015,2,8,7,DL,2194,ATL,GPT,2104,84.0,352,2128,0,0,0
665600,2015,10,22,4,WN,185,10397,10821,900,110.0,577,1050,0,0,0
498768,2015,8,2,7,MQ,3402,GRI,DFW,600,109.0,561,749,0,0,0
814862,2015,9,11,5,OO,6475,DEN,GJT,1404,63.0,212,1507,0,0,0
407141,2015,5,9,6,DL,1514,LGA,FLL,1459,187.0,1076,1806,0,0,0
487367,2015,8,18,2,WN,736,HOU,MSY,1910,60.0,302,2010,0,0,0
435626,2015,8,14,5,DL,2759,SFO,LAX,900,100.0,337,1040,0,0,0
718904,2015,4,9,4,WN,229,CLE,LAS,720,270.0,1824,850,0,0,0
589210,2015,3,3,2,WN,103,DCA,MKE,705,125.0,634,810,0,0,0
899848,2015,5,18,1,DL,503,PDX,ATL,2255,279.0,2172,634,0,0,0
440099,2015,10,24,6,B6,846,13204,15070,1100,160.0,989,1340,0,0,0
526161,2015,1,23,5,WN,479,BNA,RDU,2055,80.0,442,2315,0,0,0
937864,2015,9,5,6,AA,148,MIA,CLT,625,128.0,650,833,0,0,0
195607,2015,4,6,1,EV,6069,ORD,PWM,1345,138.0,900,1703,0,0,0
479678,2015,7,28,2,AS,474,SEA,LAX,1300,165.0,954,1545,0,0,0
967946,2015,3,28,6,US,743,LAX,PHL,625,306.0,2402,1431,0,0,0
898771,2015,8,15,6,AA,2389,DFW,SNA,1530,191.0,1205,1641,0,0,0
335326,2015,8,8,6,OO,4491,SEA,BOI,740,88.0,399,1008,0,0,0
910164,2015,5,20,3,WN,3045,SEA,SAN,1130,160.0,1050,1410,0,0,0
118682,2015,12,6,7,UA,301,ICT,DEN,944,99.0,420,1023,0,0,0
253275,2015,4,3,5,EV,3845,SAV,IAH,1353,167.0,851,1540,0,0,0
836143,2015,8,4,2,HA,229,KOA,OGG,1116,33.0,84,1149,0,0,0
230532,2015,8,30,7,WN,2027,ATL,CMH,1005,95.0,447,1140,0,0,0
59225,2015,6,15,1,EV,5862,ROA,ORD,1702,113.0,531,1755,0,1,0
429389,2015,10,1,4,DL,708,13487,11292,1130,122.0,680,1232,0,0,0
276234,2015,8,20,4,WN,2100,MDW,LIT,905,95.0,544,1040,0,0,0
748551,2015,11,25,3,WN,1636,ATL,PHL,1415,115.0,666,1610,0,0,0
2684,2015,10,28,3,VX,165,11618,12892,1230,380.0,2454,1550,0,0,0
234610,2015,5,18,1,OO,5490,DEN,PSP,800,140.0,776,920,0,0,0
35418,2015,6,29,1,WN,817,MCI,OAK,2200,220.0,1489,2340,0,0,0
421622,2015,7,28,2,WN,1048,BNA,SAN,840,250.0,1751,1050,0,0,0
25071,2015,3,13,5,WN,856,MCI,DEN,1305,110.0,533,1355,0,0,0
643768,2015,4,3,5,WN,2967,SJU,BWI,1315,265.0,1565,1740,0,0,0
571911,2015,11,9,1,UA,1964,SAN,EWR,645,324.0,2425,1509,0,0,0
501751,2015,10,29,4,AA,473,14107,13487,1500,180.0,1276,2000,0,0,0
958700,2015,6,8,1,OO,6335,LAX,SAN,1300,56.0,109,1356,0,0,0
930218,2015,9,17,4,AA,1957,ILM,CLT,725,67.0,185,832,0,0,0
103731,2015,5,15,5,AA,2329,MIA,MCI,1955,203.0,1251,2218,0,0,1
712221,2015,1,14,3,NK,446,LAS,ORD,915,214.0,1514,1449,0,0,0
262800,2015,3,8,7,EV,5084,TUL,ATL,1011,106.0,674,1257,0,0,0
217391,2015,6,20,6,US,670,CLT,PHX,1130,260.0,1773,1250,0,0,0
36360,2015,10,17,6,WN,1950,14730,10821,840,95.0,495,1015,0,0,0
661407,2015,7,18,6,AA,268,DFW,SEA,2030,257.0,1660,2247,0,0,0
798091,2015,7,26,7,MQ,3282,CMH,ORD,700,89.0,296,729,0,0,0
840838,2015,5,6,3,OO,4570,SBN,DTW,1738,61.0,157,1839,0,0,0
887466,2015,12,14,1,DL,1378,ATL,ORF,1745,94.0,516,1919,0,0,0
223016,2015,12,23,3,WN,1697,STL,DEN,1430,145.0,770,1555,0,0,0
598041,2015,2,10,2,DL,1842,GRR,MSP,720,110.0,408,810,0,0,0
728080,2015,2,23,1,DL,1643,LGA,MSP,1010,195.0,1020,1225,0,0,0
733065,2015,6,1,1,AA,2311,DFW,MFE,2150,97.0,469,2327,0,0,0
513567,2015,12,11,5,WN,618,ATL,DAL,640,140.0,721,800,0,0,0
53824,2015,9,19,6,AA,2061,CLT,IAH,745,159.0,912,924,0,0,0
948778,2015,7,16,4,AA,1840,RDU,CLT,1605,63.0,130,1708,0,0,0
863804,2015,7,14,2,DL,1334,ATL,RIC,725,90.0,481,855,0,0,0
695791,2015,3,21,6,EV,5077,ATL,GNV,810,69.0,300,919,0,0,0
187029,2015,11,10,2,DL,2398,DTW,DCA,2143,92.0,405,2315,0,0,0
657463,2015,4,4,6,US,486,PHX,ORD,1840,208.0,1440,8,0,0,0
529642,2015,3,26,4,AS,767,BWI,SEA,1725,340.0,2335,2005,0,0,0
25186,2015,6,1,1,EV,5091,BNA,DTW,1330,98.0,456,1608,0,0,0
303798,2015,3,21,6,US,662,CLT,SFO,730,347.0,2296,1017,0,0,0
139620,2015,2,3,2,NK,356,SAN,LAS,1520,72.0,258,1632,0,0,0
579999,2015,5,4,1,MQ,2931,ORD,BMI,1034,54.0,116,1128,0,0,0
616782,2015,6,21,7,EV,4091,ORD,SGF,1620,98.0,438,1758,0,0,0
436459,2015,2,20,5,MQ,3597,CVG,DFW,550,174.0,812,744,0,0,0
678191,2015,8,12,3,AA,1534,DFW,MKE,1200,150.0,853,1430,0,0,0
837353,2015,6,14,7,OO,6486,CPR,DEN,1702,68.0,230,1810,0,0,0
113839,2015,1,19,1,UA,318,IAH,PIT,1303,164.0,1117,1647,0,0,0
399079,2015,5,24,7,AS,67,JNU,ANC,1945,97.0,571,2122,0,0,0
